Dec 10 22:22:15,Pineapple,1420,0.733508663484827
Dec 10 22:22:35,Apple,1,0.4680507236626
Dec 10 22:22:35,Banana,6169,0.759543009335175
Dec 10 22:22:35,Carrots,2983,0.342996167950332
Dec 10 22:22:35,Plum,3933,0.384370276238769
Dec 10 22:22:35,Flags,257,0.399079934228212
Dec 10 22:22:35,Peach,1095,0.0149326636455953
Dec 10 22:22:35,Fig,1465,0.57379966112785
Dec 10 22:22:35,Papaya,1052,0.344305328791961
Dec 10 22:22:35,Guava,1422,0.336591583443806
Dec 10 22:22:35,Mango,-90,0.144034016411752
Dec 10 22:22:35,Kiwi,865,0.851267443737015
Dec 10 22:22:35,Peas,-1,0.655624028295279
Dec 10 22:22:35,Onion,-2,0.13188402610831
Dec 10 22:22:35,Lettuce,4176,0.10702118370682
Dec 10 22:22:35,Tomato,-368,0.0599578656256199
Dec 10 22:22:35,Cucumber,2973,0.938939317129552
Dec 10 22:22:35,Corn,1496,0.586974025703967
Dec 10 22:22:35,Orange,-354,0.510183804202825
Dec 10 22:22:35,Lemon,0,0.736792989075184
Dec 10 22:22:35,Lime,4188,0.875005651731044
Dec 10 22:22:35,Tangerine,6,0.923025370575488
Dec 10 22:22:35,Cantaloupe,74,0.701707277912647
Dec 10 22:22:35,Nectarine,1484,0.645205875858665
Dec 10 22:22:35,Celery,120,0.0100785761605948
Dec 10 22:22:35,Grapes,1052,0.20951225864701
Dec 10 22:22:35,Cherry,377,0.387446570442989
Dec 10 22:22:35,BellPepper,48,0.417088746326044
Dec 10 22:22:35,Strawberry,-7,0.364849113393575
Dec 10 22:22:35,Pineapple,1420,0.517675685696304
Dec 10 22:22:55,Apple,1,0.885591041995212
Dec 10 22:22:55,Banana,6169,0.725875079864636
Dec 10 22:22:55,Carrots,2983,0.53326426865533
Dec 10 22:22:55,Plum,3930,0.117193431127816
Dec 10 22:22:55,Flags,257,0.360201056115329
Dec 10 22:22:55,Peach,1094,0.538949461188167
Dec 10 22:22:56,Fig,1465,0.996745032025501
Dec 10 22:22:56,Papaya,1051,0.769280791748315
Dec 10 22:22:56,Guava,1422,0.35441802162677
Dec 10 22:22:56,Mango,-95,0.612250621896237
Dec 10 22:22:56,Kiwi,725,0.249969344586134
Dec 10 22:22:56,Peas,-1,0.952592859975994
Dec 10 22:22:56,Onion,-2,0.112508015474305
Dec 10 22:22:56,Lettuce,4187,0.603340027388185
Dec 10 22:22:56,Tomato,-368,0.530643007252365
Dec 10 22:22:56,Cucumber,2973,0.48148207529448
Dec 10 22:22:56,Corn,1496,0.894605558132753
Dec 10 22:22:56,Orange,-373,0.178730629617348
Dec 10 22:22:56,Lemon,0,0.96911223907955
Dec 10 22:22:56,Lime,4188,0.774351101834327
Dec 10 22:22:56,Tangerine,6,0.296306752366945
Dec 10 22:22:56,Cantaloupe,74,0.0369409343693405
Dec 10 22:22:56,Nectarine,1484,0.656837801914662
Dec 10 22:22:56,Celery,120,0.139894572552294
Dec 10 22:22:56,Grapes,1051,0.0600581464823335
Dec 10 22:22:56,Cherry,378,0.234920728486031
Dec 10 22:22:56,BellPepper,48,0.279027792625129
Dec 10 22:22:56,Strawberry,-7,0.194174889242277
Dec 10 22:22:56,Pineapple,1420,0.218217669753358
Dec 10 22:23:16,Apple,1,0.363028083462268
Dec 10 22:23:16,Banana,6169,0.850490965880454
Dec 10 22:23:16,Carrots,2983,0.185646690661088
Dec 10 22:23:16,Plum,3929,0.36111126258038
Dec 10 22:23:16,Flags,257,0.355565052013844
Dec 10 22:23:16,Peach,1094,0.283256707713008
Dec 10 22:23:16,Fig,1465,0.212994421366602
Dec 10 22:23:16,Papaya,1051,0.757856203243136
Dec 10 22:23:16,Guava,1422,0.876496681012213
Dec 10 22:23:16,Mango,-98,0.170160321751609
Dec 10 22:23:16,Kiwi,685,0.494344933191314
Dec 10 22:23:16,Peas,-1,0.399514264194295
Dec 10 22:23:16,Onion,-2,0.935737407533452
Dec 10 22:23:16,Lettuce,4187,0.324813430430368
Dec 10 22:23:16,Tomato,-368,0.772698714863509
Dec 10 22:23:16,Cucumber,2973,0.257894545560703
Dec 10 22:23:16,Corn,1496,0.872629653429613
Dec 10 22:23:16,Orange,-385,0.338605997851118
Dec 10 22:23:16,Lemon,0,0.393969402881339
Dec 10 22:23:16,Lime,4188,0.681601538322866
Dec 10 22:23:16,Tangerine,6,0.93573401728645
Dec 10 22:23:16,Cantaloupe,74,0.345903880894184
Dec 10 22:23:16,Nectarine,1484,0.304404415655881
Dec 10 22:23:16,Celery,120,0.261661394964904
Dec 10 22:23:16,Grapes,1051,0.0184281759429723
Dec 10 22:23:17,Cherry,378,0.733207645593211
Dec 10 22:23:17,BellPepper,48,0.379130718065426
Dec 10 22:23:17,Strawberry,-7,0.0425670074764639
Dec 10 22:23:17,Pineapple,1420,0.455487958621234
Dec 10 22:23:37,Apple,1,0.660804669605568
Dec 10 22:23:37,Banana,6169,0.974402580410242
Dec 10 22:23:37,Carrots,2983,0.446422487264499
Dec 10 22:23:37,Plum,3937,0.423786988249049
Dec 10 22:23:37,Flags,257,0.87016767798923
Dec 10 22:23:37,Peach,1093,0.011139981681481
Dec 10 22:23:37,Fig,1465,0.861817728728056
Dec 10 22:23:37,Papaya,1050,0.0531861055642366
Dec 10 22:23:37,Guava,1422,0.105459288228303
Dec 10 22:23:37,Mango,-59,0.763633944792673
Dec 10 22:23:37,Kiwi,741,0.443665786879137
Dec 10 22:23:37,Peas,-1,0.14975316519849
Dec 10 22:23:37,Onion,-2,0.4235210318584
Dec 10 22:23:37,Lettuce,4198,0.338545411126688
Dec 10 22:23:37,Tomato,-368,0.0737891814205796
Dec 10 22:23:37,Cucumber,2973,0.00900001265108585
Dec 10 22:23:37,Corn,1496,0.801233548903838
Dec 10 22:23:37,Orange,-232,0.335390911670402
Dec 10 22:23:37,Lemon,0,0.466994230402634
Dec 10 22:23:37,Lime,4188,0.0643077760469168
Dec 10 22:23:37,Tangerine,6,0.18520929524675
Dec 10 22:23:37,Cantaloupe,74,0.245814119465649
Dec 10 22:23:37,Nectarine,1484,0.589503808878362
Dec 10 22:23:37,Celery,120,0.462656641611829
Dec 10 22:23:37,Grapes,1050,0.214369810651988
Dec 10 22:23:37,Cherry,379,0.0347349250223488
Dec 10 22:23:37,BellPepper,48,0.463893598411232
Dec 10 22:23:37,Strawberry,-7,0.191220790380612
Dec 10 22:23:37,Pineapple,1420,0.38923558127135
Dec 10 22:23:57,Apple,1,0.925580892944708
Dec 10 22:23:57,Banana,6169,0.706785521935672
Dec 10 22:23:57,Carrots,2983,0.525180218508467
Dec 10 22:23:57,Plum,3931,0.655801977729425
Dec 10 22:23:57,Flags,257,0.271262187277898
Dec 10 22:23:57,Peach,1093,0.546138590900227
Dec 10 22:23:57,Fig,1465,0.0386392450891435
Dec 10 22:23:57,Papaya,1050,0.922635792288929
Dec 10 22:23:57,Guava,1422,0.22073139785789
Dec 10 22:23:57,Mango,-100,0.403774280333892
Dec 10 22:23:57,Kiwi,700,0.272206077119336
Dec 10 22:23:57,Peas,-1,0.00174574041739106
Dec 10 22:23:57,Onion,-2,0.986471645068377
Dec 10 22:23:57,Lettuce,4198,0.665150336455554
Dec 10 22:23:58,Tomato,-368,0.679959947010502
Dec 10 22:23:58,Cucumber,2973,0.980336811393499
Dec 10 22:23:58,Corn,1496,0.283482464496046
Dec 10 22:23:58,Orange,-393,0.511955615831539
Dec 10 22:23:58,Lemon,0,0.450947698671371
Dec 10 22:23:58,Lime,4188,0.391955651110038
Dec 10 22:23:58,Tangerine,6,0.517946633277461
Dec 10 22:23:58,Cantaloupe,74,0.952163842972368
Dec 10 22:23:58,Nectarine,1484,0.900419808691368
Dec 10 22:23:58,Celery,120,0.388289140537381
Dec 10 22:23:58,Grapes,1050,0.300562445539981
Dec 10 22:23:58,Cherry,379,0.581997202243656
Dec 10 22:23:58,BellPepper,48,0.0580225221347064
Dec 10 22:23:58,Strawberry,-7,0.313603474991396
Dec 10 22:23:58,Pineapple,1420,0.1623033976648
Dec 10 22:24:18,Apple,1,0.107805894454941
Dec 10 22:24:18,Banana,6169,0.941936074756086
Dec 10 22:24:18,Carrots,2983,0.940683308523148
Dec 10 22:24:18,Plum,3934,0.349788208724931
Dec 10 22:24:18,Flags,257,0.281877727247775
Dec 10 22:24:18,Peach,1092,0.646630711387843
Dec 10 22:24:18,Fig,1465,0.817645772825927
Dec 10 22:24:18,Papaya,1049,0.0417994579765946
Dec 10 22:24:18,Guava,1422,0.0765078209806234
Dec 10 22:24:18,Mango,-73,0.203847686760128
Dec 10 22:24:18,Kiwi,817,0.734174288809299
Dec 10 22:24:18,Peas,-1,0.256246834760532
Dec 10 22:24:18,Onion,-2,0.287792328977957
Dec 10 22:24:18,Lettuce,4209,0.963165613124147
Dec 10 22:24:18,Tomato,-368,0.344066720223054
Dec 10 22:24:18,Cucumber,2973,0.412894881796092
Dec 10 22:24:18,Corn,1496,0.578356381505728
Dec 10 22:24:18,Orange,-287,0.255546694388613
Dec 10 22:24:18,Lemon,0,0.796508058905602
Dec 10 22:24:18,Lime,4188,0.873874592594802
Dec 10 22:24:18,Tangerine,6,0.957038476131856
Dec 10 22:24:18,Cantaloupe,74,0.49136107088998
Dec 10 22:24:18,Nectarine,1484,0.869690425461158
Dec 10 22:24:18,Celery,120,0.17168166837655
Dec 10 22:24:18,Grapes,1049,0.752628093818203
Dec 10 22:24:18,Cherry,380,0.20302002527751
Dec 10 22:24:18,BellPepper,48,0.474045403301716
Dec 10 22:24:18,Strawberry,-7,0.558514873962849
Dec 10 22:24:18,Pineapple,1420,0.0142866128589958
Dec 10 22:24:38,Apple,1,0.0830007325857878
Dec 10 22:24:38,Banana,6169,0.69949508854188
Dec 10 22:24:38,Carrots,2983,0.220334403449669
Dec 10 22:24:38,Plum,3937,0.190249950857833
Dec 10 22:24:39,Flags,257,0.315580806694925
Dec 10 22:24:39,Peach,1092,0.00226364005357027
Dec 10 22:24:39,Fig,1465,0.242828057846054
Dec 10 22:24:39,Papaya,1049,0.805357049917802
Dec 10 22:24:39,Guava,1422,0.211238212650642
Dec 10 22:24:39,Mango,-60,0.683545893756673
Dec 10 22:24:39,Kiwi,954,0.576564736431465
Dec 10 22:24:39,Peas,-1,0.316632118076086
Dec 10 22:24:39,Onion,-2,0.599659141385928
Dec 10 22:24:39,Lettuce,4209,0.578450927045196
Dec 10 22:24:39,Tomato,-368,0.223882847465575
Dec 10 22:24:39,Cucumber,2973,0.851498196600005
Dec 10 22:24:39,Corn,1496,0.557188003323972
Dec 10 22:24:39,Orange,-260,0.652340612141415
Dec 10 22:24:39,Lemon,0,0.981944815488532
Dec 10 22:24:39,Lime,4188,0.166378754656762
Dec 10 22:24:39,Tangerine,6,0.139626607997343
Dec 10 22:24:39,Cantaloupe,74,0.901832565665245
Dec 10 22:24:39,Nectarine,1484,0.0286318506114185
Dec 10 22:24:39,Celery,120,0.37986340909265
Dec 10 22:24:39,Grapes,1049,0.00161122321151197
Dec 10 22:24:39,Cherry,380,0.722291817888618
Dec 10 22:24:39,BellPepper,48,0.839751062681898
Dec 10 22:24:39,Strawberry,-7,0.235634542070329
Dec 10 22:24:39,Pineapple,1420,0.105353598715737
Dec 10 22:24:59,Apple,1,0.162169865565374
Dec 10 22:24:59,Banana,6169,0.660364625509828
Dec 10 22:24:59,Carrots,2984,0.127638936508447
Dec 10 22:24:59,Plum,3913,0.669917988358065
Dec 10 22:24:59,Flags,257,0.730810528388247
Dec 10 22:24:59,Peach,1092,0.364050319418311
Dec 10 22:24:59,Fig,1465,0.65455823414959
Dec 10 22:24:59,Papaya,1049,0.921189740067348
Dec 10 22:24:59,Guava,1422,0.0173785823863
Dec 10 22:24:59,Mango,-203,0.27958830120042
Dec 10 22:24:59,Kiwi,611,0.203362350584939
Dec 10 22:24:59,Peas,-1,0.9002215473447
Dec 10 22:24:59,Onion,-2,0.247671294491738
Dec 10 22:24:59,Lettuce,4209,0.487232915125787
Dec 10 22:24:59,Tomato,-368,0.48355385218747
Dec 10 22:24:59,Cucumber,2974,0.555188808823004
Dec 10 22:24:59,Corn,1496,0.265812193276361
Dec 10 22:24:59,Orange,-794,0.39840402873233
Dec 10 22:24:59,Lemon,0,0.845060650259256
Dec 10 22:24:59,Lime,4188,0.158895159605891
Dec 10 22:24:59,Tangerine,6,0.795532146468759
Dec 10 22:24:59,Cantaloupe,74,0.127002243883908
Dec 10 22:24:59,Nectarine,1484,0.981622575782239
Dec 10 22:24:59,Celery,120,0.295156771317124
Dec 10 22:25:00,Grapes,1049,0.13707583793439
Dec 10 22:25:00,Cherry,380,0.398666298249736
Dec 10 22:25:00,BellPepper,48,0.282132178544998
Dec 10 22:25:00,Strawberry,-7,0.747589901322499
Dec 10 22:25:00,Pineapple,1420,0.188284803414717
Dec 10 22:25:20,Apple,1,0.958696735557169
Dec 10 22:25:20,Banana,6169,0.550209099892527
Dec 10 22:25:20,Carrots,2984,0.904107118723914
Dec 10 22:25:20,Plum,3937,0.000723290024325252
Dec 10 22:25:20,Flags,257,0.775802695658058
Dec 10 22:25:20,Peach,1091,0.175396150676534
Dec 10 22:25:20,Fig,1465,0.026626234408468
Dec 10 22:25:20,Papaya,1048,0.997446841560304
Dec 10 22:25:20,Guava,1422,0.547873995266855
Dec 10 22:25:20,Mango,-72,0.678648886969313
Dec 10 22:25:20,Kiwi,740,0.398418185766786
Dec 10 22:25:20,Peas,-1,0.344226406654343
Dec 10 22:25:20,Onion,-2,0.477466377895325
Dec 10 22:25:20,Lettuce,4220,0.29261174146086
Dec 10 22:25:20,Tomato,-368,0.399151941761374
Dec 10 22:25:20,Cucumber,2973,0.463050459744409
Dec 10 22:25:20,Corn,1496,0.140284224878997
Dec 10 22:25:20,Orange,-283,0.619896654505283
Dec 10 22:25:20,Lemon,0,0.126364200375974
Dec 10 22:25:20,Lime,4188,0.0358918011188507
Dec 10 22:25:20,Tangerine,6,0.311807114863768
Dec 10 22:25:20,Cantaloupe,74,0.139204472769052
Dec 10 22:25:20,Nectarine,1484,0.169786712853238
Dec 10 22:25:20,Celery,120,0.390722207492217
Dec 10 22:25:20,Grapes,1048,0.959386413451284
Dec 10 22:25:20,Cherry,381,0.942757992073894
Dec 10 22:25:20,BellPepper,48,0.53932890156284
Dec 10 22:25:20,Strawberry,-7,0.569166227476671
Dec 10 22:25:20,Pineapple,1420,0.923456721240655
Dec 10 22:25:40,Apple,1,0.290417048847303
Dec 10 22:25:40,Banana,6169,0.736368977697566
Dec 10 22:25:40,Carrots,2983,0.257836019154638
Dec 10 22:25:40,Plum,3934,0.209065320668742
Dec 10 22:25:40,Flags,257,0.79026257712394
Dec 10 22:25:40,Peach,1091,0.557344174245372
Dec 10 22:25:40,Fig,1465,0.954063870245591
Dec 10 22:25:40,Papaya,1048,0.183904631063342
Dec 10 22:25:40,Guava,1422,0.917727559339255
Dec 10 22:25:40,Mango,-62,0.42497633676976
Dec 10 22:25:40,Kiwi,786,0.675654256017879
Dec 10 22:25:40,Peas,-1,0.302718289429322
Dec 10 22:25:40,Onion,-2,0.959795064292848
Dec 10 22:25:40,Lettuce,4220,0.360147877130657
Dec 10 22:25:41,Tomato,-368,0.777983506442979
Dec 10 22:25:41,Cucumber,2973,0.630227025365457
Dec 10 22:25:41,Corn,1496,0.188588870922104
Dec 10 22:25:41,Orange,-244,0.821171232964844
Dec 10 22:25:41,Lemon,0,0.0176128826569766
Dec 10 22:25:41,Lime,4188,0.488737981999293
Dec 10 22:25:41,Tangerine,6,0.915439455304295
Dec 10 22:25:41,Cantaloupe,74,0.240817778743804
Dec 10 22:25:41,Nectarine,1484,0.10325335431844
Dec 10 22:25:41,Celery,120,0.391671727178618
Dec 10 22:25:41,Grapes,1048,0.944329049438238
Dec 10 22:25:41,Cherry,381,0.601436392171308
Dec 10 22:25:41,BellPepper,48,0.652579337824136
Dec 10 22:25:41,Strawberry,-7,0.299248589435592
Dec 10 22:25:41,Pineapple,1420,0.128275170456618
Dec 10 22:26:01,Apple,1,0.167568990495056
Dec 10 22:26:01,Banana,6169,0.68815906252712
Dec 10 22:26:01,Carrots,2984,0.237339331535622
Dec 10 22:26:01,Plum,3930,0.123156141722575
Dec 10 22:26:01,Flags,257,0.805732392705977
Dec 10 22:26:01,Peach,1090,0.634139363886788
Dec 10 22:26:01,Fig,1465,0.471376170171425
Dec 10 22:26:01,Papaya,1047,0.407956284238026
Dec 10 22:26:01,Guava,1422,0.705171779263765
Dec 10 22:26:01,Mango,-92,0.126609563361853
Dec 10 22:26:01,Kiwi,757,0.989524723729119
Dec 10 22:26:01,Peas,-1,0.902478722389787
Dec 10 22:26:01,Onion,-2,0.812399183865637
Dec 10 22:26:01,Lettuce,4231,0.617638647323474
Dec 10 22:26:01,Tomato,-368,0.344170957570896
Dec 10 22:26:01,Cucumber,2973,0.425050297752023
Dec 10 22:26:01,Corn,1496,0.597582330461591
Dec 10 22:26:01,Orange,-362,0.165220056893304
Dec 10 22:26:01,Lemon,0,0.371955530717969
Dec 10 22:26:01,Lime,4188,0.918270660797134
Dec 10 22:26:01,Tangerine,6,0.923009238671511
Dec 10 22:26:01,Cantaloupe,74,0.677945897215977
Dec 10 22:26:01,Nectarine,1484,0.163706618128344
Dec 10 22:26:01,Celery,120,0.149025082355365
Dec 10 22:26:01,Grapes,1047,0.0963157610967755
Dec 10 22:26:01,Cherry,382,0.884868757799268
Dec 10 22:26:01,BellPepper,48,0.173278739675879
Dec 10 22:26:01,Strawberry,-7,0.20044761733152
Dec 10 22:26:01,Pineapple,1420,0.252675569849089
Dec 10 22:26:21,Apple,1,0.031286749523133
Dec 10 22:26:21,Banana,6169,0.22507183952257
Dec 10 22:26:21,Carrots,2984,0.170326608931646
Dec 10 22:26:21,Plum,3928,0.830728612374514
Dec 10 22:26:22,Flags,257,0.0406075879000127
Dec 10 22:26:22,Peach,1090,0.935773826902732
Dec 10 22:26:22,Fig,1465,0.971071239560843
Dec 10 22:26:22,Papaya,1047,0.303722983691841
Dec 10 22:26:22,Guava,1422,0.770302776945755
Dec 10 22:26:22,Mango,-84,0.623168781399727
Dec 10 22:26:22,Kiwi,675,0.360741869779304
Dec 10 22:26:22,Peas,-1,0.874789362773299
Dec 10 22:26:22,Onion,-2,0.0998944705352187
Dec 10 22:26:22,Lettuce,4231,0.707496718736365
Dec 10 22:26:22,Tomato,-368,0.428027745336294
Dec 10 22:26:22,Cucumber,2974,0.00670831720344722
Dec 10 22:26:22,Corn,1496,0.617274473188445
Dec 10 22:26:22,Orange,-330,0.737664659274742
Dec 10 22:26:22,Lemon,0,0.797979365335777
Dec 10 22:26:22,Lime,4188,0.87308783759363
Dec 10 22:26:22,Tangerine,6,0.494731120765209
Dec 10 22:26:22,Cantaloupe,74,0.170827612280846
Dec 10 22:26:22,Nectarine,1484,0.815956362057477
Dec 10 22:26:22,Celery,120,0.262012400431558
Dec 10 22:26:22,Grapes,1047,0.492448986507952
Dec 10 22:26:22,Cherry,382,0.755813098978251
Dec 10 22:26:22,BellPepper,48,0.969082616036758
Dec 10 22:26:22,Strawberry,-7,0.156990822637454
Dec 10 22:26:22,Pineapple,1420,0.00853473809547722
Dec 10 22:26:42,Apple,1,0.0456811436451972
Dec 10 22:26:42,Banana,6169,0.154151171213016
Dec 10 22:26:42,Carrots,2984,0.478043960873038
Dec 10 22:26:42,Plum,3921,0.715838709613308
Dec 10 22:26:42,Flags,257,0.643118512351066
Dec 10 22:26:42,Peach,1089,0.0451787011697888
Dec 10 22:26:42,Fig,1465,0.980012915097177
Dec 10 22:26:42,Papaya,1046,0.1402421600651
Dec 10 22:26:42,Guava,1422,0.146589225390926
Dec 10 22:26:42,Mango,-115,0.0783281729090959
Dec 10 22:26:42,Kiwi,640,0.533207552973181
Dec 10 22:26:42,Peas,-1,0.166009923908859
Dec 10 22:26:42,Onion,-2,0.55743747157976
Dec 10 22:26:42,Lettuce,4242,0.866646121488884
Dec 10 22:26:42,Tomato,-368,0.774390962440521
Dec 10 22:26:42,Cucumber,2974,0.779454336967319
Dec 10 22:26:42,Corn,1496,0.252766847843304
Dec 10 22:26:42,Orange,-451,0.707710093120113
Dec 10 22:26:42,Lemon,0,0.623199701309204
Dec 10 22:26:42,Lime,4188,0.0162949035875499
Dec 10 22:26:42,Tangerine,6,0.40861017187126
Dec 10 22:26:42,Cantaloupe,74,0.990851966897026
Dec 10 22:26:42,Nectarine,1484,0.818734077038243
Dec 10 22:26:43,Celery,120,0.504714460344985
Dec 10 22:26:43,Grapes,1046,0.184403964783996
Dec 10 22:26:43,Cherry,383,0.718546194722876
Dec 10 22:26:43,BellPepper,48,0.815270216669887
Dec 10 22:26:43,Strawberry,-7,0.367770988726988
Dec 10 22:26:43,Pineapple,1420,0.0428154843393713
Dec 10 22:27:03,Apple,1,0.161713467910886
Dec 10 22:27:03,Banana,6169,0.713751456700265
Dec 10 22:27:03,Carrots,2984,0.0989857914391905
Dec 10 22:27:03,Plum,3926,0.486748654395342
Dec 10 22:27:03,Flags,257,0.746359828393906
Dec 10 22:27:03,Peach,1088,0.402191027300432
Dec 10 22:27:03,Fig,1465,0.69654813921079
Dec 10 22:27:03,Papaya,1045,0.17388607445173
Dec 10 22:27:03,Guava,1422,0.9479599383194
Dec 10 22:27:03,Mango,-107,0.202673795400187
Dec 10 22:27:03,Kiwi,646,0.924876658245921
Dec 10 22:27:03,Peas,-1,0.367205552989617
Dec 10 22:27:03,Onion,-2,0.906820128904656
Dec 10 22:27:03,Lettuce,4253,0.571227617328987
Dec 10 22:27:03,Tomato,-368,0.300815561786294
Dec 10 22:27:03,Cucumber,2974,0.342255336465314
Dec 10 22:27:03,Corn,1496,0.0451379073783755
Dec 10 22:27:03,Orange,-447,0.485127717722207
Dec 10 22:27:03,Lemon,0,0.917648891918361
Dec 10 22:27:03,Lime,4188,0.197170975152403
Dec 10 22:27:03,Tangerine,6,0.952472276287153
Dec 10 22:27:03,Cantaloupe,74,0.873164648190141
Dec 10 22:27:03,Nectarine,1484,0.494527518749237
Dec 10 22:27:03,Celery,120,0.0579289812594652
Dec 10 22:27:03,Grapes,1045,0.886644451180473
Dec 10 22:27:03,Cherry,384,0.853998135076836
Dec 10 22:27:03,BellPepper,48,0.695511697093025
Dec 10 22:27:03,Strawberry,-7,0.865145507035777
Dec 10 22:27:03,Pineapple,1420,0.233565684175119
Dec 10 22:27:23,Apple,1,0.839084666455165
Dec 10 22:27:23,Banana,6169,0.0769911082461476
Dec 10 22:27:23,Carrots,2984,0.829665031982586
Dec 10 22:27:23,Plum,3935,0.728809864027426
Dec 10 22:27:23,Flags,257,0.873477389104664
Dec 10 22:27:23,Peach,1088,0.291661991970614
Dec 10 22:27:23,Fig,1465,0.0518828358035535
Dec 10 22:27:23,Papaya,1045,0.164784772321582
Dec 10 22:27:23,Guava,1422,0.850016319192946
Dec 10 22:27:23,Mango,-60,0.591874497011304
Dec 10 22:27:23,Kiwi,883,0.685853081056848
Dec 10 22:27:24,Peas,-1,0.58962786430493
Dec 10 22:27:24,Onion,-2,0.687141054775566
Dec 10 22:27:24,Lettuce,4253,0.726557842688635
Dec 10 22:27:24,Tomato,-368,0.134231405099854
Dec 10 22:27:24,Cucumber,2973,0.798377170227468
Dec 10 22:27:24,Corn,1496,0.759535413468257
Dec 10 22:27:24,Orange,-236,0.960716551635414
Dec 10 22:27:24,Lemon,0,0.207957591162995
Dec 10 22:27:24,Lime,4188,0.410730562638491
Dec 10 22:27:24,Tangerine,6,0.793033977970481
Dec 10 22:27:24,Cantaloupe,74,0.93313663569279
Dec 10 22:27:24,Nectarine,1484,0.256268119206652
Dec 10 22:27:24,Celery,120,0.564399949042127
Dec 10 22:27:24,Grapes,1045,0.251989407464862
Dec 10 22:27:24,Cherry,384,0.454781404696405
Dec 10 22:27:24,BellPepper,48,0.276290081208572
Dec 10 22:27:24,Strawberry,-7,0.690471719251946
Dec 10 22:27:24,Pineapple,1420,0.193488459102809
Dec 10 22:27:44,Apple,1,0.122172472300008
Dec 10 22:27:44,Banana,6169,0.422631413675845
Dec 10 22:27:44,Carrots,2984,0.301889981841668
Dec 10 22:27:44,Plum,3935,0.400429806904867
Dec 10 22:27:44,Flags,257,0.671611837344244
Dec 10 22:27:44,Peach,1088,0.520781022729352
Dec 10 22:27:44,Fig,1465,0.20098450826481
Dec 10 22:27:44,Papaya,1045,0.911434358451515
Dec 10 22:27:44,Guava,1422,0.503389935474843
Dec 10 22:27:44,Mango,-69,0.261918643722311
Dec 10 22:27:44,Kiwi,922,0.199266136158258
Dec 10 22:27:44,Peas,-1,0.59760707244277
Dec 10 22:27:44,Onion,-2,0.611973599763587
Dec 10 22:27:44,Lettuce,4253,0.881151048699394
Dec 10 22:27:44,Tomato,-368,0.930310186930001
Dec 10 22:27:44,Cucumber,2973,0.628830365138128
Dec 10 22:27:44,Corn,1496,0.973148338962346
Dec 10 22:27:44,Orange,-271,0.660218805307522
Dec 10 22:27:44,Lemon,0,0.15136650018394
Dec 10 22:27:44,Lime,4188,0.0650883752387017
Dec 10 22:27:44,Tangerine,6,0.0678666736930609
Dec 10 22:27:44,Cantaloupe,74,0.244477825704962
Dec 10 22:27:44,Nectarine,1484,0.12832624046132
Dec 10 22:27:44,Celery,120,0.276588531211019
Dec 10 22:27:44,Grapes,1045,0.0843461006879807
Dec 10 22:27:44,Cherry,384,0.63404465932399
Dec 10 22:27:44,BellPepper,48,0.628069044789299
Dec 10 22:27:44,Strawberry,-7,0.32899854448624
Dec 10 22:27:44,Pineapple,1420,0.954765487229452
Dec 10 22:28:04,Apple,1,0.199083924060687
Dec 10 22:28:05,Banana,6169,0.259878075448796
Dec 10 22:28:05,Carrots,2984,0.0122356675565243
Dec 10 22:28:05,Plum,3929,0.708009486319497
Dec 10 22:28:05,Flags,257,0.926332945702597
Dec 10 22:28:05,Peach,1087,0.68900209502317
Dec 10 22:28:05,Fig,1465,0.537022789474577
Dec 10 22:28:05,Papaya,1044,0.833783603506163
Dec 10 22:28:05,Guava,1422,0.266701615415514
Dec 10 22:28:05,Mango,-84,0.503283715806901
Dec 10 22:28:05,Kiwi,824,0.741139883873984
Dec 10 22:28:05,Peas,-1,0.567473700968549
Dec 10 22:28:05,Onion,-2,0.674698158167303
Dec 10 22:28:05,Lettuce,4264,0.543474084697664
Dec 10 22:28:05,Tomato,-368,0.826355234486982
Dec 10 22:28:05,Cucumber,2974,0.513707182835788
Dec 10 22:28:05,Corn,1496,0.0591176536399871
Dec 10 22:28:05,Orange,-330,0.787682902999222
Dec 10 22:28:05,Lemon,0,0.555390558438376
Dec 10 22:28:05,Lime,4188,0.896595461992547
Dec 10 22:28:05,Tangerine,6,0.906367880059406
Dec 10 22:28:05,Cantaloupe,74,0.0807554004713893
Dec 10 22:28:05,Nectarine,1484,0.770532745169476
Dec 10 22:28:05,Celery,120,0.372945707524195
Dec 10 22:28:05,Grapes,1044,0.657305792206898
Dec 10 22:28:05,Cherry,385,0.896899388171732
Dec 10 22:28:05,BellPepper,48,0.858177962712944
Dec 10 22:28:05,Strawberry,-7,0.572072248440236
Dec 10 22:28:05,Pineapple,1420,0.128822656115517
Dec 10 22:28:25,Apple,1,0.0481501957401633
Dec 10 22:28:25,Banana,6169,0.910606643883511
Dec 10 22:28:25,Carrots,2984,0.810679213609546
Dec 10 22:28:25,Plum,3934,0.298201503930613
Dec 10 22:28:25,Flags,257,0.218135881703347
Dec 10 22:28:25,Peach,1087,0.0585467386990786
Dec 10 22:28:25,Fig,1465,0.544979005586356
Dec 10 22:28:25,Papaya,1044,0.0791953464504331
Dec 10 22:28:25,Guava,1422,0.906793859088793
Dec 10 22:28:25,Mango,-75,0.684474366018549
Dec 10 22:28:25,Kiwi,964,0.133197919465601
